Id,SalePrice
406092,71214.734
537631,99523.81
9647,590919.7
123999,157999.27
351311,109836.21
503574,113873.53
446897,129109.8
339875,105655.26
407771,112582.71
184392,387235.12
67638,280444.38
436402,410365.38
564688,271985.12
212084,307018.88
532374,155521.75
383511,4039130.2
284554,281426.0
341990,99025.25
452157,118293.83
193132,173075.5
416446,101332.0
468751,84667.83
346267,332775.28
475728,326788.16
105877,124882.65
547394,209272.05
461866,506124.7
488706,251913.58
161541,226310.61
416996,444796.2
239823,89839.266
17202,136038.42
555847,125036.61
355087,70551.125
250445,223769.9
9875,214283.95
888,119129.375
383804,65424.293
488213,131607.72
37050,455665.53
531072,175303.61
417079,207872.58
414628,128807.08
201503,203117.31
520246,48087.73
476543,204915.88
410477,60239.273
38079,249605.72
189210,142893.86
441704,304228.78
243012,135239.66
470143,160015.39
463397,78407.96
560296,557859.0
188197,196478.19
481849,129954.61
443583,120092.555
20525,563694.0
306224,497620.12
290605,102781.14
435770,176029.45
525422,338923.34
104327,324330.78
52434,210185.95
426515,38636.69
239097,437541.12
344030,460525.06
35252,82981.92
30029,249577.39
221414,89237.28
469751,417234.72
148286,196085.66
202665,108013.69
419210,278424.06
187102,67950.57
434300,357363.06
34772,100690.31
184560,393779.0
176275,151926.27
21049,358204.44
569767,271329.9
487305,159126.48
329809,331207.3
560792,157636.27
375583,230195.55
314750,273353.44
400776,360377.03
73629,607873.3
570416,337163.53
343108,227417.52
425411,183329.28
144,247345.03
291522,204693.7
346708,260477.52
555303,240682.12
284902,97950.984
179977,322715.0
562950,81018.47
103409,220464.7
144005,181011.78
472426,139274.48
502419,371235.84
417455,335579.78
34929,82739.79
516988,135916.9
291167,246375.69
524908,401535.4
543354,251170.58
445831,327310.12
195792,441609.72
165894,49757.797
523667,483913.9
194130,666956.3
402765,530534.3
76146,169374.83
179388,144830.0
314083,621788.5
2424,411951.72
141932,180926.11
187479,563279.4
79290,253477.64
329235,483010.72
168865,95062.08
164046,84996.016
42165,86983.46
56725,236952.1
504839,108659.34
223024,210358.53
259701,300111.2
171268,314022.5
86242,122564.75
175288,176438.9
230410,130104.62
233028,322163.03
1076,419239.97
490299,145294.97
535647,335349.22
125688,539652.06
33932,319111.97
172643,221513.17
469224,53120.105
343051,213323.36
571501,400933.94
421653,579092.7
539093,442965.78
449627,194572.55
85122,94560.04
47650,183946.22
432024,247445.84
559642,798365.2
431330,1881400.8
218081,300806.5
114701,111570.695
156936,124900.14
125889,237709.58
203461,156306.33
36163,311339.6
562811,672284.94
473672,433018.34
129545,210291.94
13853,142425.45
346527,177053.08
200607,520281.75
124970,354242.47
382654,178896.27
581510,252119.31
445794,119373.625
142672,107984.02
416892,191032.48
505642,229031.7
204444,149588.64
536489,90530.45
516018,114941.65
391865,209117.56
374457,469385.66
98420,189517.22
41647,401999.03
265883,222401.44
98037,306084.7
82981,45811.51
161552,268299.56
496792,450174.84
374491,377631.38
162465,107787.51
98725,285717.12
54418,132899.97
533570,162945.81
183357,112835.086
381908,291407.44
95997,194343.38
323866,56722.78
97230,445154.28
185812,107388.45
283394,312094.7
168622,533865.75
487330,263580.62
383031,220924.27
438246,368348.0
86727,422743.84
524539,332037.56
202697,199551.22
293327,961381.94
496047,356389.28
338482,221902.8
454273,207590.88
276879,283429.28
426021,169633.06
370144,2083856.1
549749,144734.42
523731,102043.734
431698,714825.56
54792,505206.16
104228,130021.664
83552,192248.08
245816,425927.7
344568,352343.78
464060,337337.2
172876,253843.58
125789,101834.586
128396,134825.08
203599,177386.2
108674,264587.56
470304,183599.78
164868,252246.05
50584,219607.89
568905,62791.93
489885,349810.28
523345,231819.88
393572,229223.95
482125,64743.793
211362,70974.23
202070,210630.11
537602,555918.6
252747,160824.8
524658,137982.7
286218,225966.7
463920,483883.94
404702,263255.4
19524,98600.9
244209,56085.74
536994,251986.3
452440,76954.69
568200,175679.14
111498,567220.06
431862,217384.45
26789,245038.6
186865,64836.62
238088,200138.42
156158,193493.62
530158,51654.74
275816,513574.47
280641,120676.734
260156,103167.086
1380,438785.66
537032,457751.6
351338,1367336.6
6684,119312.555
100761,436215.5
262548,379089.3
200682,395817.47
148038,302464.03
340634,210350.75
110695,28949.232
271741,250651.1
9790,199539.77
571879,489309.56
82552,152896.08
504221,141002.42
91500,447893.12
185976,909327.0
77643,55988.26
264923,160491.73
96991,145090.28
155090,141982.72
339658,61570.74
147341,74892.35
567671,75328.61
62017,354064.0
571711,584571.7
201129,467275.0
130812,192407.67
228318,291786.94
518884,212586.1
96087,231917.45
167217,267123.5
364339,315604.75
128357,182372.73
53315,226328.14
291589,90863.43
294893,301459.94
42446,155987.6
174118,514894.16
54004,1059342.1
410700,136238.42
220379,467805.0
521247,357015.44
304077,187412.38
144855,211276.22
224186,187388.27
563637,301106.06
426922,494571.06
125545,511790.3
415519,86649.4
133841,219939.78
307373,179580.75
109405,311001.2
543629,103487.73
448293,142800.31
146257,56255.254
426595,308377.28
36786,301361.7
358462,217396.67
60022,169215.67
415641,710328.8
313402,203930.83
503601,142044.45
342531,107421.15
332052,330377.66
549314,134739.89
413674,398751.25
447471,307355.75
262760,268367.1
380047,334638.22
182516,139659.88
342312,1027268.5
134277,275395.28
416099,109102.836
202624,174509.06
437490,131552.86
529243,197082.19
349174,284790.62
11529,69457.56
268182,188694.81
232981,107874.44
278680,70191.05
195238,289056.56
321140,356024.84
129631,128047.44
457523,437072.38
83225,134481.83
439381,346248.47
558418,105814.75
542991,104884.11
164670,242006.36
393347,116580.76
557938,449054.66
225367,66353.93
573838,146298.08
146632,110871.7
224822,61032.137
552111,270329.12
3752,63107.363
220690,170392.05
424306,110269.38
574809,268557.4
249546,189865.56
85422,253916.38
581390,240605.72
448649,132827.83
229904,302652.4
253144,212087.53
157252,114835.92
72622,248894.94
341366,524430.4
8105,427830.1
288114,94286.33
374038,144140.72
522294,149707.03
360656,106028.46
65632,37892.426
271565,292255.03
374873,296621.88
156655,233384.8
132591,90963.695
266111,278153.38
118957,60661.52
553287,64160.223
477388,529079.6
549752,246701.62
2887,412923.84
428788,122584.98
545436,132124.67
116517,380032.0
151194,456919.2
307979,200682.92
169450,180409.75
112045,54815.08
272101,53422.715
514090,239670.64
187863,115561.37
435279,402742.72
513403,217368.23
485227,292019.6
334286,376049.4
314817,122411.945
555946,384182.6
305447,159621.14
419115,80763.03
418260,179083.84
369193,133530.88
470603,259470.62
402725,105921.42
347187,144846.53
26186,196047.48
123942,310120.8
537056,523638.03
46571,95249.18
39872,124854.04
277140,332587.7
32843,234186.36
138402,134200.94
58019,212501.39
170867,207649.19
479736,125213.0
138896,152846.72
148763,668542.94
202659,591220.94
140977,1044395.6
50265,184678.81
60712,288436.9
227999,145139.03
449153,315570.34
287693,639146.2
460667,395390.75
566434,206390.48
142070,94773.39
324608,948314.7
86965,206438.95
57409,189439.5
214212,642944.56
35242,63227.586
347732,76445.97
546176,891251.4
513718,103243.27
500926,387564.44
92821,170676.38
490657,258750.47
540359,39213.367
322886,394092.62
26672,48504.047
407601,328311.56
215051,370496.44
27568,704926.6
376408,221399.67
58504,66936.586
109264,470106.06
114039,180620.23
572130,149925.92
171866,239768.86
524566,491124.34
300084,166706.44
210180,49130.29
11272,90817.52
214091,437425.38
208643,114189.35
449947,112092.445
519971,359185.7
352223,336171.72
287983,114889.97
468502,61324.008
12419,285862.78
328264,250277.67
502984,443030.66
55474,69472.81
523501,159986.47
499607,74187.26
24224,104991.57
56792,960279.1
88975,173501.73
8739,119234.85
125875,915244.44
338737,436660.9
514785,381144.75
236794,353202.28
431796,118980.98
259605,85106.375
145292,406801.53
127893,128130.89
203876,252791.88
135499,280527.03
519479,253206.44
23074,182643.06
14768,179997.5
205293,141483.02
555295,300384.53
165526,183371.88
431314,71719.17
494235,71542.62
306683,159278.81
20692,432564.8
259676,63617.73
278770,194237.8
552215,213445.78
11410,222957.69
237333,323679.22
583266,35600.566
30887,903340.9
428461,672821.8
371194,497200.4
261085,271483.1
264031,441479.94
223196,261948.02
162014,207784.77
143833,47654.727
226316,147148.16
234531,240749.67
567635,114237.03
157003,-814082.3
127847,259165.86
315738,68608.01
92311,238330.1
15691,224759.33
278258,78984.414
56220,202733.5
169263,456592.78
347314,158632.81
319635,83164.195
437793,487166.7
300162,130524.29
478243,191451.98
303801,285273.88
206768,183662.94
232064,944825.6
443802,119897.13
190683,55724.125
431553,220046.53
235733,241239.19
334866,202303.39
251153,306696.9
320191,210644.66
349869,138795.92
487647,184932.0
215336,851140.0
537827,83864.305
220528,225422.48
549603,109413.02
228483,262575.38
477131,166182.17
273398,155898.56
105077,251956.61
386071,776118.9
259340,96969.83
302711,489907.53
244796,168312.45
324294,278690.88
482757,527622.4
435296,17318.645
332061,154711.27
143265,520135.1
210489,945392.2
578551,135936.06
313720,367728.9
44713,295513.56
158372,142576.36
128899,94939.68
17719,876577.9
16716,606677.0
500141,128365.52
245733,967950.2
524619,147192.78
536629,297475.12
90597,438801.53
166710,120007.29
72618,627271.44
82871,275906.22
333802,232951.95
38724,218196.69
472456,145172.89
245613,189630.6
45828,161683.02
13702,132209.42
388475,701817.56
156012,172005.69
29266,150971.6
478854,309003.53
422824,250456.84
445245,210531.27
496393,409926.97
36927,171040.03
180215,149081.42
544205,233460.25
56047,321162.47
451125,419642.25
469321,547268.7
496775,431362.16
140890,253027.48
125605,124547.375
133496,61343.47
560781,1039951.56
103374,187627.77
391159,222145.61
441295,571953.5
151533,108741.32
325847,67096.38
421535,233697.3
102698,82911.45
506625,193583.27
495148,758444.0
407246,646058.3
375717,467280.34
102294,403715.97
300374,351083.8
415039,95902.945
148128,284833.5
489777,727374.7
152350,156485.44
186453,398815.12
516367,286954.56
310558,318130.8
134452,508387.38
488253,89545.69
139823,812018.44
541948,193277.97
466827,171132.84
256735,286769.47
489702,179632.39
129879,179925.11
142640,187995.86
372482,112054.11
440433,17067.88
7915,176587.28
579957,529135.75
118856,134773.03
137467,108315.22
446005,271309.62
449193,58373.0
479818,265341.03
163516,207808.53
339668,314070.7
340086,140579.33
490112,112632.41
329912,230834.84
433121,191376.45
510229,178963.86
477010,400599.88
145802,331926.0
224581,260125.62
539932,224685.3
373364,95533.42
101823,532106.9
453777,140080.67
94429,58030.816
122710,185844.81
117738,89759.56
28350,164562.9
366376,98687.93
574040,129394.96
303428,332340.66
401210,36910.316
445134,185614.42
103727,286755.5
396902,186851.2
17316,181226.03
475956,529230.44
500945,391330.1
263564,96391.125
142333,77873.945
48751,88954.74
400114,63248.293
109525,39036.11
549741,194430.94
43408,310521.7
148433,156773.12
243656,161406.66
439331,266156.22
351622,223361.3
85097,271449.97
151988,357493.22
179892,131206.66
535414,90973.81
447134,177013.55
462362,113705.516
574039,107541.48
436799,161907.12
249929,202242.84
84748,299994.72
76643,87939.516
149091,73751.93
510486,159048.44
44014,2941752.5
261704,47337.87
236752,238118.94
37002,595829.0
127570,457408.88
379944,362231.2
579288,270620.84
411011,330260.16
398508,241474.03
546410,95340.26
24399,201616.67
124794,61402.51
519998,123536.39
493685,152157.97
432700,82821.12
43323,248188.05
564165,81004.125
255678,191317.42
175830,85933.97
562188,409219.94
10488,1244233.0
287545,563482.7
192580,98394.836
133708,158855.14
281257,67653.56
269617,137475.94
241993,373297.5
154053,397168.16
373204,130819.74
268071,1211393.1
443870,724649.44
315991,111549.6
310170,454742.5
363548,309931.34
238537,192842.2
268853,148828.05
62710,567762.06
368553,75674.9
452924,39588.45
395837,340594.9
50925,599228.9
129259,91121.73
108621,266531.22
303625,226739.7
321839,459070.6
50096,214954.11
86912,331009.75
294977,49261.906
74297,1505599.6
391246,103469.484
362274,94351.46
382392,346345.2
159814,64518.72
530419,253552.55
423086,202151.14
44788,56946.04
466687,97003.984
4418,106040.12
58411,161422.7
238219,209500.88
113424,556419.1
9969,321178.5
372087,304321.28
399456,388736.16
355466,100880.16
374451,179990.27
239256,363389.62
32050,212138.78
279815,212683.69
305203,263404.66
208025,306841.88
292780,24381.396
498005,164707.17
165995,221034.5
99023,260262.19
208276,102907.74
300934,79086.98
128224,160685.28
117364,320212.8
306130,24776.236
142038,228494.6
277586,112051.266
371953,174781.83
216445,66232.52
262308,151424.83
84038,154301.28
197420,155772.8
264891,52529.7
455692,297042.28
350963,115483.6
187880,122892.234
429418,420595.75
482335,56311.586
83441,303218.4
522608,88023.96
544704,531788.6
361033,447909.44
6359,268680.5
311854,83261.305
382385,275572.44
427471,194538.48
579376,284265.47
66514,198813.89
544488,275910.88
334753,171284.12
96577,252370.3
112052,545566.9
152770,320503.25
73783,570145.2
320528,422597.5
71837,110498.88
146753,262379.3
139588,65056.652
127877,146671.75
516423,328474.5
252841,590994.44
280220,222588.56
485073,333561.7
64053,132504.58
92704,165252.56
494957,249778.27
434878,54842.383
163791,220234.97
163692,95066.5
286117,66489.13
121702,104628.59
416987,1316814.1
331237,152549.9
574737,82674.33
290051,131461.38
557678,230935.61
461759,305615.25
479904,116881.39
199896,250351.56
130029,402112.9
412486,161982.52
313809,359204.56
440181,255631.64
87246,56353.027
441758,133891.84
169497,160385.98
128407,121273.47
134219,329828.28
555324,432534.72
334726,394833.53
558600,901833.06
75541,189535.48
454958,80131.17
504650,179380.27
565979,187369.33
230079,235257.97
196174,320212.8
491437,1249987.4
315816,252545.58
101930,404443.38
521925,278459.8
309824,98171.39
150989,302687.4
98667,133593.16
318214,256441.66
71079,408780.6
129044,326388.25
93217,155347.4
377959,225222.39
208354,108410.74
129900,110448.48
196113,241075.44
238280,111453.055
356022,322616.72
422220,1244745.5
44579,107686.195
571429,131342.03
127391,58938.18
341073,128460.37
579256,132019.19
255119,130595.72
567239,195519.55
476788,170009.97
356575,287444.53
193333,88439.62
218798,109892.16
547051,201726.83
211657,82429.375
497139,120195.664
497803,85661.875
436453,321493.9
524336,263700.75
375188,170331.73
532453,343258.53
241673,240957.14
392607,212936.47
379907,111538.81
229219,244797.23
538980,101482.086
307660,234523.08
7272,263258.25
33559,175835.17
12495,72388.195
124738,290582.66
322142,59820.844
7838,361426.12
134113,213516.7
25530,79323.92
310922,166599.17
209206,547356.3
293589,282642.28
105953,413374.84
90697,231206.38
144904,226550.0
135788,7475.198
143183,143498.52
228512,81419.49
326850,362107.53
77866,508392.06
372437,132775.38
467062,124400.28
206111,30491.094
31721,91802.79
87223,72443.36
419635,202058.78
221754,97849.57
311117,178324.02
359301,182982.52
178483,252538.3
282952,330262.12
151607,530033.5
80122,262240.8
477245,111888.07
43225,73370.98
120613,141643.95
398664,298471.62
383419,135998.45
103837,513060.16
237930,319224.9
431695,187747.14
105414,335007.72
226007,1057287.0
70467,80355.83
529246,198973.72
495965,145183.61
460688,154449.28
112817,249666.42
125634,164140.83
31192,200588.3
280284,175695.53
528487,152782.39
503811,304030.97
348454,397590.8
34334,128202.87
22290,107886.06
142066,116887.71
322890,229615.92
289865,389501.22
474596,149804.06
235302,315064.8
315004,188935.33
230994,317722.22
138056,346288.56
186404,351300.28
42145,110949.39
466178,128690.19
28231,252932.61
577407,493313.47
241035,190079.36
69336,55702.11
235546,136847.22
77217,143716.61
560947,352490.6
495661,68804.35
416347,299151.9
334576,183039.03
175782,98181.59
421024,872053.06
352099,77531.63
258526,63699.348
425305,180373.52
479558,179692.05
315215,49086.805
19360,136982.08
230233,565098.1
249071,97270.3
480935,191316.42
131282,345981.44
72654,175129.3
514521,103241.55
225124,639169.4
253045,92664.89
382697,242750.31
508280,458716.97
309788,230688.9
385172,201109.23
162094,468163.03
262010,296238.28
573844,164329.83
489118,135232.52
10715,396557.47
436929,221621.67
249154,274674.28
289585,484683.03
318991,162643.69
303744,139586.61
433235,460549.94
422553,193322.1
515120,144694.34
569977,135746.53
35534,614388.4
521403,108013.69
97762,421961.97
335113,381183.97
325844,98017.055
119279,51538.45
544359,168369.23
285847,327208.3
469152,156283.38
40800,200987.34
241585,276810.38
111683,388193.78
491248,367744.12
196949,96636.195
227630,384254.16
178700,702136.56
10670,255407.31
387537,626871.44
409017,63117.656
293226,184984.94
402961,629882.06
456016,276632.53
229042,289385.1
221053,596067.75
374977,309240.97
238349,109700.4
129802,323689.84
214068,126784.336
230571,95967.57
95528,207742.1
500045,264755.6
101784,485698.34
140417,71542.62
558831,137870.92
73112,185846.2
328692,50351.31
310991,200272.53
171235,525397.0
438946,129768.23
338875,166287.31
479485,326718.4
8265,121481.86
545084,334692.94
370247,108359.625
146467,123142.18
90554,283671.22
253515,364497.03
410983,203822.05
228393,70742.06
432763,116445.31
274914,132449.06
155614,279745.25
310220,183983.7
273279,557781.0
557173,212123.4
25978,229251.69
399400,41642.066
499782,801972.56
459613,490947.22
243141,98167.945
175568,177935.19
471952,243345.11
519703,77415.02
316373,183042.75
244404,132421.66
437610,161126.22
478539,218877.73
340092,113081.18
233704,174410.88
75422,558022.4
103080,71080.04
538305,440533.9
241857,505252.78
439667,392653.47
343037,252399.44
71699,2098257.0
109267,189468.67
283286,239021.86
540525,353543.84
502618,175638.92
523987,156282.98
241680,83888.62
242243,362380.16
92384,545034.75
409884,93725.87
272400,133694.36
340478,554502.44
39188,215638.33
184054,309418.44
98528,54987.57
53560,111402.08
235867,227544.97
14821,119820.62
552414,1075814.8
447861,206901.03
546232,81786.91
508194,210941.88
146618,178625.58
24482,81084.34
91702,82423.21
580453,260642.81
193067,806571.3
322176,271692.72
246716,204435.31
550599,138645.9
560033,92724.6
148065,221310.03
257997,201470.52
214997,726925.9
475898,161833.62
285261,181331.62
340060,751357.56
226810,1173428.1
6301,65575.23
94842,66244.79
210289,141317.2
339826,1061147.2
572062,377007.78
194352,83438.21
158282,67067.46
336849,330038.97
252368,110815.375
461038,82971.414
542732,286292.53
239064,231965.64
77277,599277.25
96763,94960.58
337869,495849.28
144051,77275.62
58521,384507.16
252311,614713.4
275647,691879.9
26525,25433.895
516409,215212.27
107648,709079.75
271656,1026662.8
571232,132305.31
271057,321977.2
333693,236604.62
317388,386702.53
234658,314460.5
446050,443387.28
110181,878715.6
6618,85742.74
208119,131273.9
507313,119497.49
400088,114086.93
265061,685514.1
535193,90393.67
164483,241355.22
2713,123827.68
232840,2260199.0
179709,175988.02
32044,765057.3
294450,361825.28
216401,190569.52
564863,115953.39
297286,632418.3
380096,158467.88
88209,378645.7
349723,1009968.2
542574,153310.81
107510,411546.9
558443,306238.25
461685,112029.67
376318,371578.78
60528,385316.47
492973,278756.72
445809,134198.38
550867,441149.75
368979,509301.84
230942,229275.67
54068,343221.88
21290,271245.34
191013,200682.44
217538,144732.34
374126,422650.56
432562,814637.44
134134,114995.84
41229,109500.99
38993,244097.61
563413,289174.1
241903,269969.6
316245,273035.1
101947,63117.918
471103,245690.8
63438,222721.42
515604,164422.12
28955,51422.83
35829,131430.62
552401,145504.12
424640,543678.44
330839,131585.02
523739,153175.95
450236,152355.39
410665,612700.7
108517,76417.95
182939,93988.48
540486,302828.78
18323,88629.31
124952,378693.56
146506,89092.266
338661,204959.52
37986,315605.56
102450,155860.94
429573,196535.44
497719,270077.94
398173,317488.16
275500,81724.016
227620,525075.8
206044,106760.57
72489,267751.4
377,227743.23
290803,269481.72
529417,418691.44
320865,71649.71
487913,411465.94
189833,162278.67
578908,475444.12
402601,126677.89
530448,163952.17
387444,893558.3
526687,112985.79
514937,331999.97
74966,87001.445
153963,261368.75
437899,71921.375
288429,318144.7
533088,125947.39
47162,606549.25
388922,147386.7
322593,162281.45
113146,487305.78
215756,354595.4
64172,337623.03
3160,110978.234
213893,227228.92
565109,434153.44
334120,328237.72
342319,457335.8
267999,153089.47
209102,144863.7
246989,284519.3
286469,78064.26
109913,57276.35
172701,739204.06
32584,67787.94
180462,238684.28
230033,223944.62
468468,314894.97
147514,126501.3
152756,441061.84
557745,249452.67
221514,318695.78
132056,150882.78
60491,481755.47
206808,178516.03
421907,275766.56
468704,267199.6
311727,62016.695
459539,183994.11
564787,274171.3
100380,78924.16
125594,308092.28
468567,509732.0
518703,288058.5
39389,172722.05
335147,264049.56
46680,202207.08
31661,98585.34
237760,475858.62
294905,216403.61
495995,434089.7
435197,151476.77
500606,92018.59
156930,84894.62
445963,243673.12
219209,133054.14
115787,323128.16
360612,195186.4
95341,391881.1
60441,123860.0
311604,1316593.6
541051,152667.05
58694,506264.22
367410,493635.47
493374,131280.69
204837,613742.75
32749,87288.58
563345,104978.96
164618,22679.139
94652,564751.44
508831,348054.12
459337,113935.17
480238,574500.8
130665,177475.34
166302,116770.78
78571,123795.414
883,80273.86
425671,133774.14
14501,335600.75
382002,48937.53
297948,99104.88
509598,102537.63
65930,466241.22
420995,103754.96
379712,81739.73
496294,154754.1
54217,183551.95
281002,334105.62
400056,756258.1
250606,198659.53
521985,115939.26
203145,120936.55
121061,47123.504
327449,191974.14
469657,67731.54
361265,167500.36
523086,232479.19
385180,321013.56
357618,98720.97
298265,392952.7
474644,74996.53
291933,148522.78
278517,296792.88
104391,129774.4
200802,316830.62
222174,338599.66
44422,63172.773
10114,265144.5
432107,555878.44
36854,80243.984
22010,535491.0
219215,917856.94
153133,112656.98
159159,162107.53
494541,194167.11
112599,343106.47
502219,68205.15
114005,216401.16
104792,111556.96
253355,283061.62
399695,1445038.6
21708,203917.62
350662,294749.9
282673,234114.03
94365,265337.47
37404,116085.67
481925,111076.984
439817,455322.72
576325,119302.3
196345,132678.94
441000,134804.17
82031,322676.75
418401,241300.14
112137,194144.11
426500,672500.5
60788,68131.18
268288,71970.84
264669,368637.66
119700,142287.95
405758,734130.4
142561,197876.9
353574,144338.8
216016,218431.81
428067,522096.0
42032,352706.94
223659,128944.38
484608,295180.9
543679,81032.195
340037,229672.06
20986,72777.02
479536,-11151.145
412135,373620.97
509217,209904.84
445447,746487.6
323138,102734.055
238305,336225.1
115802,306777.56
183798,194167.62
254275,153819.8
306593,244669.6
388718,126366.92
311886,72149.4
421490,177306.2
26270,216321.58
241453,96238.87
209363,234514.3
423269,256249.5
96673,102077.89
95240,54942.59
447012,128739.23
68593,103922.82
381015,67063.39
231356,331667.34
263061,345847.28
461940,209279.56
361474,669428.0
130781,188943.75
34795,77394.0
359667,257680.94
443370,164457.5
77716,479056.3
16976,285665.4
100590,71737.1
29586,200949.52
352510,129777.62
257130,414123.44
189588,542609.06
3637,208089.56
440467,114108.15
306090,329130.72
146828,36213.137
374249,167771.48
238620,88905.75
97005,462664.44
424808,487064.66
185373,447373.53
179469,116076.586
237222,124619.62
496799,152027.94
195700,93372.914
476335,471409.97
235047,229382.8
175587,170224.88
204321,154433.25
353996,108499.555
564611,175493.83
250787,259242.69
433789,269279.72
123123,157759.86
283195,187100.75
39313,83192.57
47534,249627.22
446714,119139.94
359087,2302580.8
384532,710742.75
273083,598446.94
98452,156605.12
365270,494122.62
420910,130733.43
240770,751840.94
377582,833751.3
564838,178256.14
67003,227268.53
157995,30491.094
216060,283209.8
431905,485328.34
287522,115351.484
233838,381523.0
562303,136184.55
141878,224453.11
355778,545722.3
18172,255315.89
322028,250315.89
139274,205705.22
294337,1603858.9
141894,231243.67
323062,211997.27
128618,446470.9
309660,544087.6
71691,106514.91
197793,104596.24
35033,114160.3
292274,205180.53
533659,88157.18
3125,157038.39
429652,157288.97
249302,138194.6
516271,110686.67
293518,127076.22
65747,430290.2
560525,153946.7
540963,214772.28
99691,513543.72
397925,145226.56
327959,131801.47
514644,148651.08
206849,230921.61
382615,207853.92
521291,44169.484
570114,570508.56
512220,217813.53
17387,346825.06
551494,95061.94
121528,1077413.9
389082,89522.17
278865,100377.82
343979,139234.16
262098,37290.566
269629,547716.9
35025,801296.25
547803,414170.97
226620,158633.17
421972,339829.2
477518,136764.38
240768,795058.0
315972,77257.09
260908,384096.8
35960,377542.8
279431,419797.44
340594,229127.6
264422,79302.35
328655,262419.34
63734,990666.1
120362,461731.97
47741,130999.5
190534,287784.38
363878,52785.453
212279,444739.6
471066,136781.81
273573,555613.25
35155,508387.38
305849,426309.88
484811,339850.75
130442,80505.484
352594,559376.6
168710,305516.8
379919,360346.2
239560,108656.11
315685,128475.61
490325,125650.89
577280,154944.25
139776,325743.1
327134,392533.78
157392,164586.42
320451,583308.44
28997,60878.375
351267,243139.86
405354,210192.61
135290,376117.38
484784,207535.48
60981,143128.47
137401,1058376.2
312154,492090.72
573248,361577.8
163846,905555.0
86056,108482.65
306789,270608.8
144269,389442.9
321028,95184.21
353876,370712.47
295271,71014.766
528154,355638.84
191357,431534.28
54980,441505.94
487470,274764.47
112946,277210.62
569163,213983.06
329136,800244.2
366795,71797.516
318554,328873.88
359356,256707.33
416111,473718.47
284796,287003.12
401966,531788.1
500504,2252782.2
546192,93047.69
67220,164399.81
11179,77669.58
245184,74432.87
67492,314290.25
448433,305838.22
100094,366851.3
125943,221342.84
191628,164808.61
210490,267255.88
77463,172617.14
25950,244647.81
78157,91377.15
301899,289624.7
173994,137285.64
314117,248519.33
421806,135401.42
46168,85098.41
295838,778311.44
167336,56055.156
16594,273593.4
409108,78047.38
452214,107674.88
151426,251107.08
214350,126393.35
72055,229100.16
68959,261429.9
278386,185012.03
563851,218738.94
504487,198624.12
412352,57336.17
514886,187470.3
335766,84836.8
548527,306231.75
386117,232443.38
434016,305598.28
359464,89103.375
340488,184123.52
13171,188323.11
387798,1121979.0
238948,1055219.4
128956,236352.05
156175,63471.76
142691,335454.5
229654,184120.8
236423,189122.84
297604,137995.61
560485,552952.44
368202,449065.03
27123,145727.05
44940,193569.23
534684,487441.94
112627,62765.438
490825,95991.5
116190,114082.72
328746,126035.83
319707,385869.47
236366,263558.66
375604,160021.5
180031,173881.55
516326,129828.21
491943,232842.34
74461,458392.38
263736,101595.164
284297,123773.94
238836,321518.8
417998,615211.4
304038,438123.4
469852,562625.3
569380,123680.1
512570,299484.8
213463,1032373.3
349842,411373.0
262603,366133.88
142190,391980.25
263627,73553.445
351357,401259.25
317691,309182.97
270077,169216.67
139657,348625.28
46809,81384.9
204270,184207.03
148363,128628.64
288509,105858.08
453092,90448.3
420288,147754.38
529089,233533.05
505805,495843.34
32500,80422.016
354011,308169.03
477727,210611.16
471651,173467.55
97481,133294.3
83326,454328.53
168226,162917.14
446224,107066.79
405503,168592.77
379158,129677.414
4212,66058.42
73804,424589.88
387230,245230.86
228837,333743.84
495745,109821.12
100281,588048.9
145724,417826.62
224717,137808.44
551213,168301.66
281061,107684.53
319333,463789.75
193487,359156.12
270063,397360.12
123610,196425.27
534131,284568.0
446909,326463.34
302148,180674.94
458275,677414.3
287560,204605.02
295233,44496.547
98370,213035.28
335984,71771.02
471389,308405.03
472362,251863.6
445223,1151032.8
331061,101056.22
566748,213758.39
551695,141051.14
80477,229117.44
100969,93238.26
11713,116352.5
312810,151935.73
47345,229028.06
138398,150538.02
331007,315700.16
27502,103436.6
242968,290238.62
319317,17822.621
141358,74026.26
433504,556051.56
125097,493900.1
359953,160351.7
241776,133442.27
267942,342014.44
499530,92308.71
507653,470877.3
543643,51643.223
440226,87533.945
260082,215522.84
268630,422441.88
553184,75635.555
378104,99669.49
301150,611720.8
380032,160576.86
424897,250870.38
458960,67663.77
560504,326888.56
102712,369307.4
5557,1034689.56
229366,124521.43
232926,213444.27
428379,357426.12
535394,200794.94
376733,957555.2
36014,940316.2
364070,162960.48
171384,235581.64
176934,75914.234
79755,92513.09
579609,62774.73
64384,110436.59
33840,206041.95
123264,67978.92
210943,172444.97
12460,83357.92
292370,237812.31
129364,212367.53
578317,290879.88
227198,1599373.2
458496,62744.7
407339,229787.72
458394,259283.36
557046,834098.25
314792,340032.5
290884,89237.67
429242,152870.95
39346,61280.53
413519,130532.08
545765,124837.414
181183,763278.06
146987,139007.97
183830,106343.08
294779,660888.9
470073,206413.03
144604,50327.76
569102,52292.555
238186,166394.67
46639,260202.73
197467,549126.4
142113,317372.6
4433,158464.33
288671,162012.83
242007,261804.53
189403,169546.78
266445,472957.44
